2.653024684940306077e+00,-3.842535767178276718e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.859367976277809420e-02,1.290427729186082173e-01,-2.288828561222009950e-01,2.500435773548479901e+00,-3.691418202334854626e-01,-7.724623883482210074e-01,2.725875814174476108e+00,-4.942974309337553329e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.612952225323161792e-01,-3.907622030175979533e-01,2.571110234347858015e+00,-4.427327989199347225e-01,-8.172275160679483008e-01,2.548581479143575912e+00,-6.012601382047431109e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.423586776679330590e-01,-7.649193840094908881e-01,-4.284465023008035556e-01,2.623757557032503573e+00,-5.041060051866219638e-01,-5.990990891212996106e-01
2.725875814174476108e+00,-4.942974309337553329e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.612952225323161792e-01,-3.907622030175979533e-01,2.571110234347858015e+00,-4.427327989199347225e-01,-8.172275160679483008e-01,2.548581479143575912e+00,-6.012601382047431109e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.423586776679330590e-01,-7.649193840094908881e-01,-4.284465023008035556e-01,2.623757557032503573e+00,-5.041060051866219638e-01,-5.990990891212996106e-01,2.704498841232301221e+00,-5.096973933182163963e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.509089566332633803e-01,4.919250624440613673e-01,7.135016464724591723e-02,2.687503941223082560e+00,-5.491116825451715089e-01,-5.562020350291313475e-01
2.548581479143575912e+00,-6.012601382047431109e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.423586776679330590e-01,-7.649193840094908881e-01,-4.284465023008035556e-01,2.623757557032503573e+00,-5.041060051866219638e-01,-5.990990891212996106e-01,2.704498841232301221e+00,-5.096973933182163963e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.509089566332633803e-01,4.919250624440613673e-01,7.135016464724591723e-02,2.687503941223082560e+00,-5.491116825451715089e-01,-5.562020350291313475e-01,2.724281261414220001e+00,-3.760439860710928506e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.056254135201494110e-01,-3.925097817308039611e-02,1.188782821804556106e-01,2.714731484280402007e+00,-5.524285713854323321e-01,-7.358130241903738655e-01
2.704498841232301221e+00,-5.096973933182163963e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.509089566332633803e-01,4.919250624440613673e-01,7.135016464724591723e-02,2.687503941223082560e+00,-5.491116825451715089e-01,-5.562020350291313475e-01,2.724281261414220001e+00,-3.760439860710928506e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.056254135201494110e-01,-3.925097817308039611e-02,1.188782821804556106e-01,2.714731484280402007e+00,-5.524285713854323321e-01,-7.358130241903738655e-01,2.755773678429265683e+00,-4.191322210648049107e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.512652838614928025e-02,3.445374303887663477e-03,-2.671834602120802815e-01,2.735556111054953110e+00,-5.605930577121571723e-01,-7.465431389696952635e-01
2.724281261414220001e+00,-3.760439860710928506e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.056254135201494110e-01,-3.925097817308039611e-02,1.188782821804556106e-01,2.714731484280402007e+00,-5.524285713854323321e-01,-7.358130241903738655e-01,2.755773678429265683e+00,-4.191322210648049107e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.512652838614928025e-02,3.445374303887663477e-03,-2.671834602120802815e-01,2.735556111054953110e+00,-5.605930577121571723e-01,-7.465431389696952635e-01,2.817313449020372840e+00,-5.597801012528196285e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.559883520077600227e-01,1.120424581332259556e-01,-4.624511193782865348e-01,2.754088211021637811e+00,-5.759214162670036607e-01,-7.552941331169233941e-01
2.755773678429265683e+00,-4.191322210648049107e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.512652838614928025e-02,3.445374303887663477e-03,-2.671834602120802815e-01,2.735556111054953110e+00,-5.605930577121571723e-01,-7.465431389696952635e-01,2.817313449020372840e+00,-5.597801012528196285e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.559883520077600227e-01,1.120424581332259556e-01,-4.624511193782865348e-01,2.754088211021637811e+00,-5.759214162670036607e-01,-7.552941331169233941e-01,2.832710849111589102e+00,-4.464725097462220460e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.060996309306314750e-01,-5.728004777809526937e-02,1.022694469661276917e-01,2.811674060618387205e+00,-5.396883143286455020e-01,-1.191465628311291436e+00
2.817313449020372840e+00,-5.597801012528196285e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.559883520077600227e-01,1.120424581332259556e-01,-4.624511193782865348e-01,2.754088211021637811e+00,-5.759214162670036607e-01,-7.552941331169233941e-01,2.832710849111589102e+00,-4.464725097462220460e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.060996309306314750e-01,-5.728004777809526937e-02,1.022694469661276917e-01,2.811674060618387205e+00,-5.396883143286455020e-01,-1.191465628311291436e+00,3.037511219256895600e+00,3.363414474622804518e-01,4.264533422313989242e+00,1.893904782131393405e-01,6.225032770805748183e-02,6.187911572667857962e-01,1.406678921004606897e+00,2.879167261750458895e+00,-3.416452803530671267e-01,-1.087051243253435162e+00
2.832710849111589102e+00,-4.464725097462220460e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.060996309306314750e-01,-5.728004777809526937e-02,1.022694469661276917e-01,2.811674060618387205e+00,-5.396883143286455020e-01,-1.191465628311291436e+00,3.037511219256895600e+00,3.363414474622804518e-01,4.264533422313989242e+00,1.893904782131393405e-01,6.225032770805748183e-02,6.187911572667857962e-01,1.406678921004606897e+00,2.879167261750458895e+00,-3.416452803530671267e-01,-1.087051243253435162e+00,2.991617997625794168e+00,-2.596968966578020455e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.008928567036211726e-02,-2.675515723563250958e-01,-6.881944886416460072e-01,2.933349668465043081e+00,-3.144104425761403143e-01,-9.954295192642897971e-01
3.037511219256895600e+00,3.363414474622804518e-01,4.264533422313989242e+00,1.893904782131393405e-01,6.225032770805748183e-02,6.187911572667857962e-01,1.406678921004606897e+00,2.879167261750458895e+00,-3.416452803530671267e-01,-1.087051243253435162e+00,2.991617997625794168e+00,-2.596968966578020455e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.008928567036211726e-02,-2.675515723563250958e-01,-6.881944886416460072e-01,2.933349668465043081e+00,-3.144104425761403143e-01,-9.954295192642897971e-01,2.998693825499428200e+00,-4.182923054744462910e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.192523099424168787e-01,-8.829785006708397443e-02,-4.302118899856956502e-01,2.982583449030485223e+00,-3.142138328889956811e-01,-9.803803188832276305e-01
2.991617997625794168e+00,-2.596968966578020455e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.008928567036211726e-02,-2.675515723563250958e-01,-6.881944886416460072e-01,2.933349668465043081e+00,-3.144104425761403143e-01,-9.954295192642897971e-01,2.998693825499428200e+00,-4.182923054744462910e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.192523099424168787e-01,-8.829785006708397443e-02,-4.302118899856956502e-01,2.982583449030485223e+00,-3.142138328889956811e-01,-9.803803188832276305e-01,3.192730964513009084e+00,-4.704045922882290620e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.905592245091744297e-02,5.498348184673611527e-01,-2.904120901071452487e-01,3.058671100882801586e+00,-2.932925747796988891e-01,-8.547717903516497406e-01
2.998693825499428200e+00,-4.182923054744462910e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.192523099424168787e-01,-8.829785006708397443e-02,-4.302118899856956502e-01,2.982583449030485223e+00,-3.142138328889956811e-01,-9.803803188832276305e-01,3.192730964513009084e+00,-4.704045922882290620e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.905592245091744297e-02,5.498348184673611527e-01,-2.904120901071452487e-01,3.058671100882801586e+00,-2.932925747796988891e-01,-8.547717903516497406e-01,3.336838670221093484e+00,-4.025162190034899945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.276885261374703817e-02,3.553118857290660237e-01,-4.461165116605411013e-02,3.160845082007023521e+00,-2.830031687129839213e-01,-8.761421833956882788e-01
3.192730964513009084e+00,-4.704045922882290620e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.905592245091744297e-02,5.498348184673611527e-01,-2.904120901071452487e-01,3.058671100882801586e+00,-2.932925747796988891e-01,-8.547717903516497406e-01,3.336838670221093484e+00,-4.025162190034899945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.276885261374703817e-02,3.553118857290660237e-01,-4.461165116605411013e-02,3.160845082007023521e+00,-2.830031687129839213e-01,-8.761421833956882788e-01,3.704731889876274664e+00,-2.011057592120471527e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.768945723925036795e-02,1.039855627343875044e+00,1.906192117168339639e-01,3.296073865960103877e+00,-4.088102478694108366e-01,-6.330533795471608993e-01
3.336838670221093484e+00,-4.025162190034899945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.276885261374703817e-02,3.553118857290660237e-01,-4.461165116605411013e-02,3.160845082007023521e+00,-2.830031687129839213e-01,-8.761421833956882788e-01,3.704731889876274664e+00,-2.011057592120471527e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.768945723925036795e-02,1.039855627343875044e+00,1.906192117168339639e-01,3.296073865960103877e+00,-4.088102478694108366e-01,-6.330533795471608993e-01,3.650018798290010302e+00,-4.399969862270261545e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.697805795531505457e-01,-5.252499972918051041e-01,3.429515084957271309e+00,-4.510153749193897554e-01,-6.318582566918293786e-01
